fname,label
479.wav,unknown
480.wav,unknown
481.wav,unknown
482.wav,unknown
483.wav,unknown
484.wav,unknown
485.wav,unknown
486.wav,unknown
487.wav,unknown
488.wav,unknown
489.wav,unknown
490.wav,unknown
491.wav,unknown
492.wav,unknown
493.wav,unknown
494.wav,unknown
495.wav,unknown
496.wav,unknown
497.wav,unknown
498.wav,unknown
499.wav,unknown
500.wav,unknown
501.wav,unknown
502.wav,unknown
503.wav,unknown
504.wav,unknown
505.wav,unknown
506.wav,unknown
507.wav,unknown
508.wav,unknown
509.wav,unknown
510.wav,unknown
511.wav,unknown
512.wav,unknown
513.wav,unknown
514.wav,unknown
515.wav,unknown
516.wav,unknown
517.wav,unknown
518.wav,unknown
519.wav,unknown
520.wav,unknown
521.wav,unknown
522.wav,unknown
523.wav,unknown
524.wav,unknown
525.wav,unknown
526.wav,unknown
527.wav,unknown
528.wav,unknown
529.wav,unknown
530.wav,unknown
531.wav,unknown
532.wav,unknown
533.wav,unknown
534.wav,unknown
535.wav,unknown
536.wav,unknown
537.wav,unknown
538.wav,unknown
539.wav,unknown
540.wav,unknown
541.wav,unknown
542.wav,unknown
543.wav,unknown
544.wav,unknown
545.wav,unknown
546.wav,unknown
547.wav,unknown
548.wav,unknown
549.wav,unknown
550.wav,unknown
551.wav,unknown
552.wav,unknown
553.wav,unknown
554.wav,unknown
555.wav,unknown
556.wav,unknown
557.wav,unknown
558.wav,unknown
559.wav,unknown
560.wav,unknown
561.wav,unknown
562.wav,unknown
563.wav,unknown
564.wav,unknown
565.wav,unknown
566.wav,unknown
567.wav,unknown
568.wav,unknown
569.wav,unknown
570.wav,unknown
571.wav,unknown
572.wav,unknown
573.wav,unknown
574.wav,unknown
575.wav,unknown
576.wav,unknown
577.wav,unknown
578.wav,unknown
579.wav,unknown
580.wav,unknown
581.wav,unknown
582.wav,unknown
583.wav,unknown
584.wav,unknown
585.wav,unknown
586.wav,unknown
587.wav,unknown
588.wav,unknown
589.wav,unknown
590.wav,unknown
591.wav,unknown
592.wav,unknown
593.wav,unknown
594.wav,unknown
595.wav,unknown
596.wav,unknown
597.wav,unknown
598.wav,unknown
599.wav,unknown
600.wav,unknown
601.wav,unknown
602.wav,unknown
603.wav,unknown
604.wav,unknown
605.wav,unknown
606.wav,unknown
607.wav,unknown
608.wav,unknown
609.wav,unknown
610.wav,unknown
611.wav,unknown
612.wav,unknown
613.wav,unknown
614.wav,unknown
615.wav,unknown
616.wav,unknown
617.wav,unknown
618.wav,unknown
619.wav,unknown
620.wav,unknown
621.wav,unknown
622.wav,unknown
623.wav,unknown
624.wav,unknown
625.wav,unknown
626.wav,unknown
627.wav,unknown
628.wav,unknown
629.wav,unknown
630.wav,unknown
631.wav,unknown
632.wav,unknown
633.wav,unknown
634.wav,unknown
635.wav,unknown
636.wav,unknown
637.wav,unknown
638.wav,unknown
639.wav,unknown
640.wav,unknown
641.wav,unknown
642.wav,unknown
643.wav,unknown
644.wav,unknown
645.wav,unknown
646.wav,unknown
647.wav,unknown
648.wav,unknown
649.wav,unknown
650.wav,unknown
651.wav,unknown
652.wav,unknown
653.wav,unknown
654.wav,unknown
655.wav,unknown
656.wav,unknown
657.wav,unknown
658.wav,unknown
659.wav,unknown
660.wav,unknown
661.wav,unknown
662.wav,unknown
663.wav,unknown
664.wav,unknown
665.wav,unknown
666.wav,unknown
667.wav,unknown
668.wav,unknown
669.wav,unknown
670.wav,unknown
671.wav,unknown
672.wav,unknown
673.wav,unknown
674.wav,unknown
675.wav,unknown
676.wav,unknown
677.wav,unknown
678.wav,unknown
679.wav,unknown
680.wav,unknown
681.wav,unknown
682.wav,unknown
683.wav,unknown
684.wav,unknown
685.wav,unknown
686.wav,unknown
687.wav,unknown
688.wav,unknown
689.wav,unknown
690.wav,unknown
691.wav,unknown
692.wav,unknown
693.wav,unknown
694.wav,unknown
695.wav,unknown
696.wav,unknown
697.wav,unknown
698.wav,unknown
699.wav,unknown
700.wav,unknown
701.wav,unknown
702.wav,unknown
703.wav,unknown
704.wav,unknown
705.wav,unknown
706.wav,unknown
707.wav,unknown
708.wav,unknown
709.wav,unknown
710.wav,unknown
711.wav,unknown
712.wav,unknown
713.wav,unknown
714.wav,unknown
715.wav,unknown
716.wav,unknown
717.wav,unknown
718.wav,unknown
719.wav,unknown
720.wav,unknown
721.wav,unknown
722.wav,unknown
723.wav,unknown
724.wav,unknown
725.wav,unknown
726.wav,unknown
727.wav,unknown
728.wav,unknown
729.wav,unknown
730.wav,unknown
731.wav,unknown
732.wav,unknown
733.wav,unknown
734.wav,unknown
735.wav,unknown
736.wav,unknown
737.wav,unknown
738.wav,unknown
739.wav,unknown
740.wav,unknown
741.wav,unknown
742.wav,unknown
743.wav,unknown
744.wav,unknown
745.wav,unknown
746.wav,unknown
747.wav,unknown
748.wav,unknown
749.wav,unknown
750.wav,unknown
751.wav,unknown
752.wav,unknown
753.wav,unknown
754.wav,unknown
755.wav,unknown
756.wav,unknown
757.wav,unknown
758.wav,unknown
759.wav,unknown
760.wav,unknown
761.wav,unknown
762.wav,unknown
763.wav,unknown
764.wav,unknown
765.wav,unknown
766.wav,unknown
767.wav,unknown
768.wav,unknown
769.wav,unknown
770.wav,unknown
771.wav,unknown
772.wav,unknown
773.wav,unknown
774.wav,unknown
775.wav,unknown
776.wav,unknown
777.wav,unknown
778.wav,unknown
779.wav,unknown
780.wav,unknown
781.wav,unknown
782.wav,unknown
783.wav,unknown
784.wav,unknown
785.wav,unknown
786.wav,unknown
787.wav,unknown
788.wav,unknown
789.wav,unknown
790.wav,unknown
791.wav,unknown
792.wav,unknown
793.wav,unknown
794.wav,unknown
795.wav,unknown
796.wav,unknown
797.wav,unknown
798.wav,unknown
799.wav,unknown
800.wav,unknown
801.wav,unknown
802.wav,unknown
803.wav,unknown
804.wav,unknown
805.wav,unknown
806.wav,unknown
807.wav,unknown
808.wav,unknown
809.wav,unknown
810.wav,unknown
811.wav,unknown
812.wav,unknown
813.wav,unknown
814.wav,unknown
815.wav,unknown
816.wav,unknown
817.wav,unknown
818.wav,unknown
819.wav,unknown
820.wav,unknown
821.wav,unknown
822.wav,unknown
823.wav,unknown
824.wav,unknown
825.wav,unknown
826.wav,unknown
827.wav,unknown
828.wav,unknown
829.wav,unknown
830.wav,unknown
831.wav,unknown
832.wav,unknown
833.wav,unknown
834.wav,unknown
835.wav,unknown
836.wav,unknown
837.wav,unknown
838.wav,unknown
839.wav,unknown
840.wav,unknown
841.wav,unknown
842.wav,unknown
843.wav,unknown
844.wav,unknown
845.wav,unknown
846.wav,unknown
847.wav,unknown
848.wav,unknown
849.wav,unknown
850.wav,unknown
851.wav,unknown
852.wav,unknown
853.wav,unknown
854.wav,unknown
855.wav,unknown
856.wav,unknown
857.wav,unknown
858.wav,unknown
859.wav,unknown
860.wav,unknown
861.wav,unknown
862.wav,unknown
863.wav,unknown
864.wav,unknown
865.wav,unknown
866.wav,unknown
867.wav,unknown
868.wav,unknown
869.wav,unknown
870.wav,unknown
871.wav,unknown
872.wav,unknown
873.wav,unknown
874.wav,unknown
875.wav,unknown
876.wav,unknown
877.wav,unknown
878.wav,unknown
879.wav,unknown
880.wav,unknown
881.wav,unknown
882.wav,unknown
883.wav,unknown
884.wav,unknown
885.wav,unknown
886.wav,unknown
887.wav,unknown
888.wav,unknown
889.wav,unknown
890.wav,unknown
891.wav,unknown
892.wav,unknown
893.wav,unknown
894.wav,unknown
895.wav,unknown
896.wav,unknown
897.wav,unknown
898.wav,unknown
899.wav,unknown
900.wav,unknown
901.wav,unknown
902.wav,unknown
903.wav,unknown
904.wav,unknown
905.wav,unknown
906.wav,unknown
907.wav,unknown
908.wav,unknown
909.wav,unknown
910.wav,unknown
911.wav,unknown
912.wav,unknown
913.wav,unknown
914.wav,unknown
915.wav,unknown
916.wav,unknown
917.wav,unknown
918.wav,unknown
919.wav,unknown
920.wav,unknown
921.wav,unknown
922.wav,unknown
923.wav,unknown
924.wav,unknown
925.wav,unknown
926.wav,unknown
927.wav,unknown
928.wav,unknown
929.wav,unknown
930.wav,unknown
931.wav,unknown
932.wav,unknown
933.wav,unknown
934.wav,unknown
935.wav,unknown
936.wav,unknown
937.wav,unknown
938.wav,unknown
939.wav,unknown
940.wav,unknown
941.wav,unknown
942.wav,unknown
943.wav,unknown
944.wav,unknown
945.wav,unknown
946.wav,unknown
947.wav,unknown
948.wav,unknown
949.wav,unknown
950.wav,unknown
951.wav,unknown
952.wav,unknown
953.wav,unknown
954.wav,unknown
955.wav,unknown
956.wav,unknown
957.wav,unknown
958.wav,unknown
959.wav,unknown
960.wav,unknown
961.wav,unknown
962.wav,unknown
963.wav,unknown
964.wav,unknown
965.wav,unknown
966.wav,unknown
967.wav,unknown
968.wav,unknown
969.wav,unknown
970.wav,unknown
971.wav,unknown
972.wav,unknown
973.wav,unknown
974.wav,unknown
975.wav,unknown
976.wav,unknown
977.wav,unknown
978.wav,unknown
979.wav,unknown
980.wav,unknown
981.wav,unknown
982.wav,unknown
983.wav,unknown
984.wav,unknown
985.wav,unknown
986.wav,unknown
987.wav,unknown
988.wav,unknown
989.wav,unknown
990.wav,unknown
991.wav,unknown
992.wav,unknown
993.wav,unknown
994.wav,unknown
995.wav,unknown
996.wav,unknown
997.wav,unknown
998.wav,unknown
999.wav,unknown
1000.wav,unknown
1001.wav,unknown
1002.wav,unknown
1003.wav,unknown
1004.wav,unknown
1005.wav,unknown
1006.wav,unknown
1007.wav,unknown
1008.wav,unknown
1009.wav,unknown
1010.wav,unknown
1011.wav,unknown
1012.wav,unknown
1013.wav,unknown
1014.wav,unknown
1015.wav,unknown
1016.wav,unknown
1017.wav,unknown
1018.wav,unknown
1019.wav,unknown
1020.wav,unknown
1021.wav,unknown
1022.wav,unknown
1023.wav,unknown
1024.wav,unknown
1025.wav,unknown
1026.wav,unknown
1027.wav,unknown
1028.wav,unknown
1029.wav,unknown
1030.wav,unknown
1031.wav,unknown
1032.wav,unknown
1033.wav,unknown
1034.wav,unknown
1035.wav,unknown
1036.wav,unknown
1037.wav,unknown
1038.wav,unknown
1039.wav,unknown
1040.wav,unknown
1041.wav,unknown
1042.wav,unknown
1043.wav,unknown
1044.wav,unknown
1045.wav,unknown
1046.wav,unknown
1047.wav,unknown
1048.wav,unknown
1049.wav,unknown
1050.wav,unknown
1051.wav,unknown
1052.wav,unknown
1053.wav,unknown
1054.wav,unknown
1055.wav,unknown
1056.wav,unknown
1057.wav,unknown
1058.wav,unknown
1059.wav,unknown
1060.wav,unknown
1061.wav,unknown
1062.wav,unknown
1063.wav,unknown
1064.wav,unknown
1065.wav,unknown
1066.wav,unknown
1067.wav,unknown
1068.wav,unknown
1069.wav,unknown
1070.wav,unknown
1071.wav,unknown
1072.wav,unknown
1073.wav,unknown
1074.wav,unknown
1075.wav,unknown
1076.wav,unknown
1077.wav,unknown
1078.wav,unknown
1079.wav,unknown
1080.wav,unknown
1081.wav,unknown
1082.wav,unknown
1083.wav,unknown
1084.wav,unknown
1085.wav,unknown
1086.wav,unknown
1087.wav,unknown
1088.wav,unknown
1089.wav,unknown
1090.wav,unknown
1091.wav,unknown
1092.wav,unknown
1093.wav,unknown
1094.wav,unknown
1095.wav,unknown
1096.wav,unknown
1097.wav,unknown
1098.wav,unknown
1099.wav,unknown
1100.wav,unknown
1101.wav,unknown
1102.wav,unknown
1103.wav,unknown
1104.wav,unknown
1105.wav,unknown
1106.wav,unknown
1107.wav,unknown
1108.wav,unknown
1109.wav,unknown
1110.wav,unknown
1111.wav,unknown
1112.wav,unknown
1113.wav,unknown
1114.wav,unknown
1115.wav,unknown
1116.wav,unknown
1117.wav,unknown
1118.wav,unknown
1119.wav,unknown
1120.wav,unknown
1121.wav,unknown
1122.wav,unknown
1123.wav,unknown
1124.wav,unknown
1125.wav,unknown
1126.wav,unknown
1127.wav,unknown
1128.wav,unknown
1129.wav,unknown
1130.wav,unknown
1131.wav,unknown
1132.wav,unknown
1133.wav,unknown
1134.wav,unknown
1135.wav,unknown
1136.wav,unknown
1137.wav,unknown
1138.wav,unknown
1139.wav,unknown
1140.wav,unknown
1141.wav,unknown
1142.wav,unknown
1143.wav,unknown
1144.wav,unknown
1145.wav,unknown
1146.wav,unknown
1147.wav,unknown
1148.wav,unknown
1149.wav,unknown
1150.wav,unknown
1151.wav,unknown
1152.wav,unknown
1153.wav,unknown
1154.wav,unknown
1155.wav,unknown
1156.wav,unknown
1157.wav,unknown
1158.wav,unknown
1159.wav,unknown
1160.wav,unknown
1161.wav,unknown
1162.wav,unknown
1163.wav,unknown
1164.wav,unknown
1165.wav,unknown
1166.wav,unknown
1167.wav,unknown
1168.wav,unknown
1169.wav,unknown
1170.wav,unknown
1171.wav,unknown
1172.wav,unknown
1173.wav,unknown
1174.wav,unknown
1175.wav,unknown
1176.wav,unknown
1177.wav,unknown
1178.wav,unknown
1179.wav,unknown
1180.wav,unknown
1181.wav,unknown
1182.wav,unknown
1183.wav,unknown
1184.wav,unknown
1185.wav,unknown
1186.wav,unknown
1187.wav,unknown
1188.wav,unknown
1189.wav,unknown
1190.wav,unknown
1191.wav,unknown
1192.wav,unknown
1193.wav,unknown
1194.wav,unknown
1195.wav,unknown
1196.wav,unknown
1197.wav,unknown
1198.wav,unknown
1199.wav,unknown
1200.wav,unknown
1201.wav,unknown
1202.wav,unknown
1203.wav,unknown
1204.wav,unknown
1205.wav,unknown
1206.wav,unknown
1207.wav,unknown
1208.wav,unknown
1209.wav,unknown
1210.wav,unknown
1211.wav,unknown
1212.wav,unknown
1213.wav,unknown
1214.wav,unknown
1215.wav,unknown
1216.wav,unknown
1217.wav,unknown
1218.wav,unknown
1219.wav,unknown
1220.wav,unknown
1221.wav,unknown
1222.wav,unknown
1223.wav,unknown
1224.wav,unknown
1225.wav,unknown
1226.wav,unknown
1227.wav,unknown
1228.wav,unknown
1229.wav,unknown
1230.wav,unknown
1231.wav,unknown
1232.wav,unknown
1233.wav,unknown
1234.wav,unknown
1235.wav,unknown
1236.wav,unknown
1237.wav,unknown
1238.wav,unknown
1239.wav,unknown
1240.wav,unknown
1241.wav,unknown
1242.wav,unknown
1243.wav,unknown
1244.wav,unknown
1245.wav,unknown
1246.wav,unknown
1247.wav,unknown
1248.wav,unknown
1249.wav,unknown
1250.wav,unknown
1251.wav,unknown
1252.wav,unknown
1253.wav,unknown
1254.wav,unknown
1255.wav,unknown
1256.wav,unknown
1257.wav,unknown
1258.wav,unknown
1259.wav,unknown
1260.wav,unknown
1261.wav,unknown
1262.wav,unknown
1263.wav,unknown
1264.wav,unknown
1265.wav,unknown
1266.wav,unknown
1267.wav,unknown
1268.wav,unknown
1269.wav,unknown
1270.wav,unknown
1271.wav,unknown
1272.wav,unknown
1273.wav,unknown
1274.wav,unknown
1275.wav,unknown
1276.wav,unknown
1277.wav,unknown
1278.wav,unknown
1279.wav,unknown
1280.wav,unknown
1281.wav,unknown
1282.wav,unknown
1283.wav,unknown
1284.wav,unknown
1285.wav,unknown
1286.wav,unknown
1287.wav,unknown
1288.wav,unknown
1289.wav,unknown
1290.wav,unknown
1291.wav,unknown
1292.wav,unknown
1293.wav,unknown
1294.wav,unknown
1295.wav,unknown
1296.wav,unknown
1297.wav,unknown
1298.wav,unknown
1299.wav,unknown
1300.wav,unknown
1301.wav,unknown
1302.wav,unknown
1303.wav,unknown
1304.wav,unknown
1305.wav,unknown
1306.wav,unknown
1307.wav,unknown
1308.wav,unknown
1309.wav,unknown
1310.wav,unknown
1311.wav,unknown
1312.wav,unknown
1313.wav,unknown
1314.wav,unknown
1315.wav,unknown
1316.wav,unknown
1317.wav,unknown
1318.wav,unknown
1319.wav,unknown
1320.wav,unknown
1321.wav,unknown
1322.wav,unknown
1323.wav,unknown
1324.wav,unknown
1325.wav,unknown
1326.wav,unknown
1327.wav,unknown
1328.wav,unknown
1329.wav,unknown
1330.wav,unknown
1331.wav,unknown
1332.wav,unknown
1333.wav,unknown
1334.wav,unknown
1335.wav,unknown
1336.wav,unknown
1337.wav,unknown
1338.wav,unknown
1339.wav,unknown
1340.wav,unknown
1341.wav,unknown
1342.wav,unknown
1343.wav,unknown
1344.wav,unknown
1345.wav,unknown
1346.wav,unknown
1347.wav,unknown
1348.wav,unknown
1349.wav,unknown
1350.wav,unknown
1351.wav,unknown
1352.wav,unknown
1353.wav,unknown
1354.wav,unknown
1355.wav,unknown
1356.wav,unknown
1357.wav,unknown
1358.wav,unknown
1359.wav,unknown
1360.wav,unknown
1361.wav,unknown
1362.wav,unknown
1363.wav,unknown
1364.wav,unknown
1365.wav,unknown
1366.wav,unknown
1367.wav,unknown
1368.wav,unknown
1369.wav,unknown
1370.wav,unknown
1371.wav,unknown
1372.wav,unknown
1373.wav,unknown
1374.wav,unknown
1375.wav,unknown
1376.wav,unknown
1377.wav,unknown
1378.wav,unknown
1379.wav,unknown
1380.wav,unknown
1381.wav,unknown
1382.wav,unknown
1383.wav,unknown
1384.wav,unknown
1385.wav,unknown
1386.wav,unknown
1387.wav,unknown
1388.wav,unknown
1389.wav,unknown
1390.wav,unknown
1391.wav,unknown
1392.wav,unknown
1393.wav,unknown
1394.wav,unknown
1395.wav,unknown
1396.wav,unknown
1397.wav,unknown
1398.wav,unknown
1399.wav,unknown
1400.wav,unknown
1401.wav,unknown
1402.wav,unknown
1403.wav,unknown
1404.wav,unknown
1405.wav,unknown
1406.wav,unknown
1407.wav,unknown
1408.wav,unknown
1409.wav,unknown
1410.wav,unknown
1411.wav,unknown
1412.wav,unknown
1413.wav,unknown
1414.wav,unknown
1415.wav,unknown
1416.wav,unknown
1417.wav,unknown
1418.wav,unknown
1419.wav,unknown
1420.wav,unknown
1421.wav,unknown
1422.wav,unknown
1423.wav,unknown
1424.wav,unknown
1425.wav,unknown
1426.wav,unknown
1427.wav,unknown
1428.wav,unknown
1429.wav,unknown
1430.wav,unknown
1431.wav,unknown
1432.wav,unknown
1433.wav,unknown
1434.wav,unknown
1435.wav,unknown
1436.wav,unknown
1437.wav,unknown
1438.wav,unknown
1439.wav,unknown
1440.wav,unknown
1441.wav,unknown
1442.wav,unknown
1443.wav,unknown
1444.wav,unknown
1445.wav,unknown
1446.wav,unknown
1447.wav,unknown
1448.wav,unknown
1449.wav,unknown
1450.wav,unknown
1451.wav,unknown
1452.wav,unknown
1453.wav,unknown
1454.wav,unknown
1455.wav,unknown
1456.wav,unknown
1457.wav,unknown
1458.wav,unknown
1459.wav,unknown
1460.wav,unknown
1461.wav,unknown
1462.wav,unknown
1463.wav,unknown
1464.wav,unknown
1465.wav,unknown
1466.wav,unknown
1467.wav,unknown
1468.wav,unknown
1469.wav,unknown
1470.wav,unknown
1471.wav,unknown
1472.wav,unknown
1473.wav,unknown
1474.wav,unknown
1475.wav,unknown
1476.wav,unknown
1477.wav,unknown
1478.wav,unknown
1479.wav,unknown
1480.wav,unknown
1481.wav,unknown
1482.wav,unknown
1483.wav,unknown
1484.wav,unknown
1485.wav,unknown
1486.wav,unknown
1487.wav,unknown
1488.wav,unknown
1489.wav,unknown
1490.wav,unknown
1491.wav,unknown
1492.wav,unknown
1493.wav,unknown
1494.wav,unknown
1495.wav,unknown
1496.wav,unknown
1497.wav,unknown
1498.wav,unknown
